gameid,datacompleteness,league,split,playoffs,date,game,patch,participantid,side,teamname,teamid,gamelength,result,golddiffat15,xpdiffat15,csdiffat15,killsat15,opp_killsat15,golddiffat20,xpdiffat20,csdiffat20,killsat20,opp_killsat20,golddiffat25,xpdiffat25,csdiffat25,killsat25,opp_killsat25,draft,day,opponent,opponent_draft,blue,killdiff20,gold_change15_20,xp_change15_20,cs_change15_20,elo_diff,eligible20,fold,train_end,p_gold,p_state,p_trajectory,p_strength,p_full
13241-13241_game_1,complete,LPL,Split 2,0,2026-04-25 11:20:53,1,16.08,100,Blue,Weibo Gaming,oe:team:606c6ac695907af3823ee6405c58ff1,1625,0,1366.0,305.0,64.0,0.0,2.0,-63.0,-1657.0,38.0,1.0,5.0,-403.0,-2515.0,42.0,4.0,10.0,top: Rumble / jng: Nocturne / mid: Aurora / bot: Kai'Sa / sup: Neeko,2026-04-25,Anyone's Legend,top: Ambessa / jng: Skarner / mid: Azir / bot: Ezreal / sup: Bard,1,-4.0,-1429.0,-1962.0,-26.0,-49.56663901218462,True,2026-04,2026-03-08 12:04:35,0.47840355820259095,0.44104107832687167,0.3388461888495964,0.4290737094209205,0.33280185115233385
13241-13241_game_1,complete,LPL,Split 2,0,2026-04-25 11:20:53,1,16.08,200,Red,Anyone's Legend,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,1625,1,-1366.0,-305.0,-64.0,2.0,0.0,63.0,1657.0,-38.0,5.0,1.0,403.0,2515.0,-42.0,10.0,4.0,top: Ambessa / jng: Skarner / mid: Azir / bot: Ezreal / sup: Bard,2026-04-25,Weibo Gaming,top: Rumble / jng: Nocturne / mid: Aurora / bot: Kai'Sa / sup: Neeko,0,4.0,1429.0,1962.0,26.0,49.56663901218462,True,2026-04,2026-03-08 12:04:35,0.521596441797409,0.5589589216731283,0.6611538111504034,0.5709262905790795,0.6671981488476662
LOLTMNT05_185506,complete,LCK,Rounds 1-2,0,2026-04-25 11:43:02,2,16.08,100,Blue,Dplus Kia,oe:team:ef69efa6acebe94107f0cf1ba716806,2024,1,-271.0,46.0,12.0,3.0,3.0,3105.0,3738.0,40.0,7.0,3.0,4080.0,3424.0,65.0,7.0,4.0,top: Rumble / jng: Sejuani / mid: Yone / bot: Yunara / sup: Lulu,2026-04-25,DN SOOPers,top: K'Sante / jng: Xin Zhao / mid: Azir / bot: Ezreal / sup: Neeko,1,4.0,3376.0,3692.0,28.0,127.52910485067719,True,2026-04,2026-03-08 12:04:35,0.7735956406804574,0.8367360809134399,0.8687565605489209,0.8498639624791418,0.8757746039479795
LOLTMNT05_185506,complete,LCK,Rounds 1-2,0,2026-04-25 11:43:02,2,16.08,200,Red,DN SOOPers,oe:team:b3c72a20aa56f5d28022ac04a7dc294,2024,0,271.0,-46.0,-12.0,3.0,3.0,-3105.0,-3738.0,-40.0,3.0,7.0,-4080.0,-3424.0,-65.0,4.0,7.0,top: K'Sante / jng: Xin Zhao / mid: Azir / bot: Ezreal / sup: Neeko,2026-04-25,Dplus Kia,top: Rumble / jng: Sejuani / mid: Yone / bot: Yunara / sup: Lulu,0,-4.0,-3376.0,-3692.0,-28.0,-127.52910485067719,True,2026-04,2026-03-08 12:04:35,0.22640435931954267,0.16326391908656018,0.13124343945107902,0.1501360375208582,0.12422539605202049
13241-13241_game_2,complete,LPL,Split 2,0,2026-04-25 12:10:23,2,16.08,100,Blue,Anyone's Legend,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,1559,0,-4555.0,-3054.0,-13.0,1.0,8.0,-3370.0,-2605.0,-29.0,3.0,9.0,-10517.0,-12909.0,-67.0,3.0,17.0,top: Sion / jng: Wukong / mid: Annie / bot: Ashe / sup: Seraphine,2026-04-25,Weibo Gaming,top: Olaf / jng: Jarvan IV / mid: Mel / bot: Jhin / sup: Karma,1,-6.0,1185.0,449.0,-16.0,49.56663901218462,True,2026-04,2026-03-08 12:04:35,0.18857282267367553,0.15217598294232398,0.17731960610624947,0.15792745800017505,0.1821371335648756
13241-13241_game_2,complete,LPL,Split 2,0,2026-04-25 12:10:23,2,16.08,200,Red,Weibo Gaming,oe:team:606c6ac695907af3823ee6405c58ff1,1559,1,4555.0,3054.0,13.0,8.0,1.0,3370.0,2605.0,29.0,9.0,3.0,10517.0,12909.0,67.0,17.0,3.0,top: Olaf / jng: Jarvan IV / mid: Mel / bot: Jhin / sup: Karma,2026-04-25,Anyone's Legend,top: Sion / jng: Wukong / mid: Annie / bot: Ashe / sup: Seraphine,0,6.0,-1185.0,-449.0,16.0,-49.56663901218462,True,2026-04,2026-03-08 12:04:35,0.8114271773263244,0.8478240170576758,0.8226803938937506,0.842072541999825,0.8178628664351244
LOLTMNT02_387764,complete,LCP,Split 2,0,2026-04-25 12:29:09,1,16.08,100,Blue,Team Secret Whales,oe:team:740de582f50775c516c77ed7b923fd5,1521,1,1638.0,16.0,16.0,5.0,1.0,2548.0,1193.0,60.0,6.0,3.0,12165.0,13146.0,113.0,17.0,5.0,top: Shen / jng: Xin Zhao / mid: Ryze / bot: Ezreal / sup: Nautilus,2026-04-25,Ground Zero Gaming,top: K'Sante / jng: Pantheon / mid: Anivia / bot: Caitlyn / sup: Bard,1,3.0,910.0,1177.0,44.0,193.0252488334413,True,2026-04,2026-03-08 12:04:35,0.7305654356628335,0.7870959647418614,0.8458564126515373,0.811318651443647,0.8576808983570645
LOLTMNT02_387764,complete,LCP,Split 2,0,2026-04-25 12:29:09,1,16.08,200,Red,Ground Zero Gaming,oe:team:788115a84f68bc65fa6d3a4e0f67a3e,1521,0,-1638.0,-16.0,-16.0,1.0,5.0,-2548.0,-1193.0,-60.0,3.0,6.0,-12165.0,-13146.0,-113.0,5.0,17.0,top: K'Sante / jng: Pantheon / mid: Anivia / bot: Caitlyn / sup: Bard,2026-04-25,Team Secret Whales,top: Shen / jng: Xin Zhao / mid: Ryze / bot: Ezreal / sup: Nautilus,0,-3.0,-910.0,-1177.0,-44.0,-193.0252488334413,True,2026-04,2026-03-08 12:04:35,0.2694345643371665,0.2129040352581386,0.15414358734846267,0.18868134855635305,0.14231910164293526
13241-13241_game_3,complete,LPL,Split 2,0,2026-04-25 12:58:47,3,16.08,100,Blue,Weibo Gaming,oe:team:606c6ac695907af3823ee6405c58ff1,2035,0,2046.0,1537.0,52.0,4.0,2.0,1679.0,-913.0,62.0,4.0,4.0,514.0,-2318.0,45.0,4.0,5.0,top: Renekton / jng: Lee Sin / mid: LeBlanc / bot: Yunara / sup: Lulu,2026-04-25,Anyone's Legend,top: Rek'Sai / jng: Naafiri / mid: Twisted Fate / bot: Lucian / sup: Milio,1,0.0,-367.0,-2450.0,10.0,-49.56663901218462,True,2026-04,2026-03-08 12:04:35,0.6540152196506246,0.6666000141386075,0.710533077842108,0.6552794413243737,0.7039826528604489
13241-13241_game_3,complete,LPL,Split 2,0,2026-04-25 12:58:47,3,16.08,200,Red,Anyone's Legend,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,2035,1,-2046.0,-1537.0,-52.0,2.0,4.0,-1679.0,913.0,-62.0,4.0,4.0,-514.0,2318.0,-45.0,5.0,4.0,top: Rek'Sai / jng: Naafiri / mid: Twisted Fate / bot: Lucian / sup: Milio,2026-04-25,Weibo Gaming,top: Renekton / jng: Lee Sin / mid: LeBlanc / bot: Yunara / sup: Lulu,0,0.0,367.0,2450.0,-10.0,49.56663901218462,True,2026-04,2026-03-08 12:04:35,0.34598478034937546,0.3333999858613925,0.28946692215789194,0.34472055867562656,0.2960173471395511
LOLTMNT02_388646,complete,LCP,Split 2,0,2026-04-25 13:14:39,2,16.08,100,Blue,Ground Zero Gaming,oe:team:788115a84f68bc65fa6d3a4e0f67a3e,1889,0,-2542.0,-202.0,-31.0,5.0,7.0,-3627.0,-1842.0,-43.0,8.0,12.0,-7755.0,-6477.0,-49.0,11.0,19.0,top: Gnar / jng: Wukong / mid: Orianna / bot: Corki / sup: Nami,2026-04-25,Team Secret Whales,top: Yorick / jng: Nocturne / mid: Ahri / bot: Jhin / sup: Karma,1,-4.0,-1085.0,-1640.0,-12.0,-193.0252488334413,True,2026-04,2026-03-08 12:04:35,0.17278714438034481,0.15978176992796334,0.17884811360235608,0.14031910976612516,0.1650346261015323
LOLTMNT02_388646,complete,LCP,Split 2,0,2026-04-25 13:14:39,2,16.08,200,Red,Team Secret Whales,oe:team:740de582f50775c516c77ed7b923fd5,1889,1,2542.0,202.0,31.0,7.0,5.0,3627.0,1842.0,43.0,12.0,8.0,7755.0,6477.0,49.0,19.0,11.0,top: Yorick / jng: Nocturne / mid: Ahri / bot: Jhin / sup: Karma,2026-04-25,Ground Zero Gaming,top: Gnar / jng: Wukong / mid: Orianna / bot: Corki / sup: Nami,0,4.0,1085.0,1640.0,12.0,193.0252488334413,True,2026-04,2026-03-08 12:04:35,0.8272128556196554,0.8402182300720367,0.8211518863976439,0.8596808902338746,0.8349653738984677
LOLTMNT05_186550,complete,LEC,Spring,0,2026-04-25 15:17:05,1,16.08,100,Blue,Natus Vincere,oe:team:d2ba9f92d85cff67d60aaad88e61048,2277,0,1783.0,1808.0,16.0,0.0,0.0,1725.0,516.0,-10.0,1.0,1.0,5193.0,6137.0,-1.0,5.0,1.0,top: Gwen / jng: Xin Zhao / mid: Aurora / bot: Ezreal / sup: Karma,2026-04-25,Fnatic,top: K'Sante / jng: Jarvan IV / mid: Viktor / bot: Ashe / sup: Seraphine,1,0.0,-58.0,-1292.0,-26.0,64.78653149220486,True,2026-04,2026-03-08 12:04:35,0.6583235555650095,0.5902442318739671,0.5177239980711297,0.6030548311926722,0.5267246540267445
LOLTMNT05_186550,complete,LEC,Spring,0,2026-04-25 15:17:05,1,16.08,200,Red,Fnatic,oe:team:78f183fa5a7d8ecb22b9ad272c3abd7,2277,1,-1783.0,-1808.0,-16.0,0.0,0.0,-1725.0,-516.0,10.0,1.0,1.0,-5193.0,-6137.0,1.0,1.0,5.0,top: K'Sante / jng: Jarvan IV / mid: Viktor / bot: Ashe / sup: Seraphine,2026-04-25,Natus Vincere,top: Gwen / jng: Xin Zhao / mid: Aurora / bot: Ezreal / sup: Karma,0,0.0,58.0,1292.0,26.0,-64.78653149220486,True,2026-04,2026-03-08 12:04:35,0.34167644443499046,0.40975576812603265,0.4822760019288703,0.3969451688073278,0.4732753459732555
LOLTMNT02_387934,complete,CBLOL,Split 1,0,2026-04-25 16:10:07,1,16.08,100,Blue,LØS,oe:team:ea65e6cc48a9be50fc5334369a5fca5,2361,0,-1048.0,-1430.0,-22.0,7.0,8.0,-637.0,-1313.0,-22.0,8.0,9.0,-1187.0,-2351.0,-25.0,8.0,10.0,top: K'Sante / jng: Xin Zhao / mid: Orianna / bot: Ezreal / sup: Nami,2026-04-25,RED Canids,top: Rumble / jng: Pantheon / mid: LeBlanc / bot: Caitlyn / sup: Neeko,1,-1.0,411.0,117.0,0.0,-73.86901416373962,True,2026-04,2026-03-08 12:04:35,0.4195233466272832,0.3683420821744373,0.40822328954630405,0.3550089715202971,0.39918134706608516
LOLTMNT02_387934,complete,CBLOL,Split 1,0,2026-04-25 16:10:07,1,16.08,200,Red,RED Canids,oe:team:67169969ecc058b307edfa9c6b7a3c0,2361,1,1048.0,1430.0,22.0,8.0,7.0,637.0,1313.0,22.0,9.0,8.0,1187.0,2351.0,25.0,10.0,8.0,top: Rumble / jng: Pantheon / mid: LeBlanc / bot: Caitlyn / sup: Neeko,2026-04-25,LØS,top: K'Sante / jng: Xin Zhao / mid: Orianna / bot: Ezreal / sup: Nami,0,1.0,-411.0,-117.0,0.0,73.86901416373962,True,2026-04,2026-03-08 12:04:35,0.5804766533727168,0.6316579178255627,0.5917767104536962,0.6449910284797031,0.6008186529339148
LOLTMNT05_186551,complete,LEC,Spring,0,2026-04-25 16:20:19,2,16.08,100,Blue,Natus Vincere,oe:team:d2ba9f92d85cff67d60aaad88e61048,2353,1,2039.0,2408.0,34.0,1.0,0.0,2964.0,2188.0,39.0,2.0,1.0,7403.0,7211.0,52.0,7.0,2.0,top: Ambessa / jng: Pantheon / mid: Syndra / bot: Caitlyn / sup: Bard,2026-04-25,Fnatic,top: Gnar / jng: Skarner / mid: Ahri / bot: Corki / sup: Nami,1,1.0,925.0,-220.0,5.0,64.78653149220486,True,2026-04,2026-03-08 12:04:35,0.7631796910664395,0.7740555436229268,0.7723085264306213,0.7819710601336882,0.7776463016652717
LOLTMNT05_186551,complete,LEC,Spring,0,2026-04-25 16:20:19,2,16.08,200,Red,Fnatic,oe:team:78f183fa5a7d8ecb22b9ad272c3abd7,2353,0,-2039.0,-2408.0,-34.0,0.0,1.0,-2964.0,-2188.0,-39.0,1.0,2.0,-7403.0,-7211.0,-52.0,2.0,7.0,top: Gnar / jng: Skarner / mid: Ahri / bot: Corki / sup: Nami,2026-04-25,Natus Vincere,top: Ambessa / jng: Pantheon / mid: Syndra / bot: Caitlyn / sup: Bard,0,-1.0,-925.0,220.0,-5.0,-64.78653149220486,True,2026-04,2026-03-08 12:04:35,0.2368203089335606,0.2259444563770731,0.2276914735693787,0.21802893986631172,0.2223536983347283
LOLTMNT02_388821,complete,CBLOL,Split 1,0,2026-04-25 17:06:51,2,16.08,100,Blue,RED Canids,oe:team:67169969ecc058b307edfa9c6b7a3c0,1756,1,2304.0,2766.0,36.0,7.0,3.0,623.0,438.0,10.0,9.0,8.0,3336.0,4298.0,4.0,13.0,8.0,top: Jayce / jng: Jarvan IV / mid: Lissandra / bot: Senna / sup: Nautilus,2026-04-25,LØS,top: Sion / jng: Nocturne / mid: Ahri / bot: Yunara / sup: Lulu,1,1.0,-1681.0,-2328.0,-26.0,73.86901416373962,True,2026-04,2026-03-08 12:04:35,0.549424839599695,0.5729738659970536,0.4711613147977433,0.5875539463362212,0.4809968851841204
LOLTMNT02_388821,complete,CBLOL,Split 1,0,2026-04-25 17:06:51,2,16.08,200,Red,LØS,oe:team:ea65e6cc48a9be50fc5334369a5fca5,1756,0,-2304.0,-2766.0,-36.0,3.0,7.0,-623.0,-438.0,-10.0,8.0,9.0,-3336.0,-4298.0,-4.0,8.0,13.0,top: Sion / jng: Nocturne / mid: Ahri / bot: Yunara / sup: Lulu,2026-04-25,RED Canids,top: Jayce / jng: Jarvan IV / mid: Lissandra / bot: Senna / sup: Nautilus,0,-1.0,1681.0,2328.0,26.0,-73.86901416373962,True,2026-04,2026-03-08 12:04:35,0.450575160400305,0.4270261340029464,0.5288386852022566,0.41244605366377884,0.5190031148158796
LOLTMNT05_185529,complete,LEC,Spring,0,2026-04-25 17:25:47,3,16.08,100,Blue,Natus Vincere,oe:team:d2ba9f92d85cff67d60aaad88e61048,2763,1,-241.0,1230.0,54.0,1.0,4.0,-705.0,68.0,39.0,3.0,6.0,2616.0,5341.0,54.0,6.0,6.0,top: Sion / jng: Zaahen / mid: Azir / bot: Xayah / sup: Rakan,2026-04-25,Fnatic,top: Rumble / jng: Wukong / mid: Yone / bot: Sivir / sup: Neeko,1,-3.0,-464.0,-1162.0,-15.0,64.78653149220486,True,2026-04,2026-03-08 12:04:35,0.41266481739673244,0.4646744479262428,0.4152369163885523,0.4762674861579588,0.4235465461128094
LOLTMNT05_185529,complete,LEC,Spring,0,2026-04-25 17:25:47,3,16.08,200,Red,Fnatic,oe:team:78f183fa5a7d8ecb22b9ad272c3abd7,2763,0,241.0,-1230.0,-54.0,4.0,1.0,705.0,-68.0,-39.0,6.0,3.0,-2616.0,-5341.0,-54.0,6.0,6.0,top: Rumble / jng: Wukong / mid: Yone / bot: Sivir / sup: Neeko,2026-04-25,Natus Vincere,top: Sion / jng: Zaahen / mid: Azir / bot: Xayah / sup: Rakan,0,3.0,464.0,1162.0,15.0,-64.78653149220486,True,2026-04,2026-03-08 12:04:35,0.5873351826032676,0.5353255520737574,0.5847630836114477,0.5237325138420412,0.5764534538871906
LOLTMNT02_387999,complete,CBLOL,Split 1,0,2026-04-25 17:59:25,1,16.08,100,Blue,paiN Gaming,oe:team:61450737f7b683db4da7b3e0bf0dced,2032,0,397.0,971.0,49.0,5.0,4.0,-388.0,-1614.0,44.0,9.0,12.0,-744.0,-2497.0,16.0,12.0,15.0,top: Gnar / jng: Xin Zhao / mid: Anivia / bot: Varus / sup: Neeko,2026-04-25,Fluxo W7M,top: Kennen / jng: Jarvan IV / mid: Ryze / bot: Sivir / sup: Bard,1,-3.0,-785.0,-2585.0,-5.0,-81.16265090679121,True,2026-04,2026-03-08 12:04:35,0.4448847896861714,0.4495702811526321,0.46697632088274404,0.43121426612307706,0.4558337166337005
LOLTMNT02_387999,complete,CBLOL,Split 1,0,2026-04-25 17:59:25,1,16.08,200,Red,Fluxo W7M,oe:team:45c362a0cfc4b81f597b5ab89250df5,2032,1,-397.0,-971.0,-49.0,4.0,5.0,388.0,1614.0,-44.0,12.0,9.0,744.0,2497.0,-16.0,15.0,12.0,top: Kennen / jng: Jarvan IV / mid: Ryze / bot: Sivir / sup: Bard,2026-04-25,paiN Gaming,top: Gnar / jng: Xin Zhao / mid: Anivia / bot: Varus / sup: Neeko,0,3.0,785.0,2585.0,5.0,81.16265090679121,True,2026-04,2026-03-08 12:04:35,0.5551152103138286,0.5504297188473679,0.5330236791172559,0.5687857338769231,0.5441662833662995
LOLTMNT05_185539,complete,LEC,Spring,0,2026-04-25 18:46:53,1,16.08,100,Blue,Karmine Corp,oe:team:f3aa9bbd924ce3af42ac53f8326bc7c,1749,1,3538.0,4261.0,46.0,7.0,2.0,8671.0,8060.0,86.0,11.0,2.0,9731.0,10889.0,89.0,16.0,5.0,top: Gnar / jng: Vi / mid: Orianna / bot: Caitlyn / sup: Bard,2026-04-25,Shifters,top: Akali / jng: Ambessa / mid: Azir / bot: Ezreal / sup: Karma,1,9.0,5133.0,3799.0,40.0,197.48491324829,True,2026-04,2026-03-08 12:04:35,0.9717882879071742,0.9831393094072984,0.9870926364113015,0.9854351285913778,0.9882420408143906
LOLTMNT05_185539,complete,LEC,Spring,0,2026-04-25 18:46:53,1,16.08,200,Red,Shifters,oe:team:a2065488a11a2c0a2403a7b347eec61,1749,0,-3538.0,-4261.0,-46.0,2.0,7.0,-8671.0,-8060.0,-86.0,2.0,11.0,-9731.0,-10889.0,-89.0,5.0,16.0,top: Akali / jng: Ambessa / mid: Azir / bot: Ezreal / sup: Karma,2026-04-25,Karmine Corp,top: Gnar / jng: Vi / mid: Orianna / bot: Caitlyn / sup: Bard,0,-9.0,-5133.0,-3799.0,-40.0,-197.48491324829,True,2026-04,2026-03-08 12:04:35,0.028211712092825636,0.01686069059270162,0.01290736358869865,0.014564871408622171,0.011757959185609401
LOLTMNT02_388863,complete,CBLOL,Split 1,0,2026-04-25 18:52:16,2,16.08,100,Blue,Fluxo W7M,oe:team:45c362a0cfc4b81f597b5ab89250df5,1712,1,-1644.0,174.0,5.0,0.0,3.0,232.0,379.0,-23.0,3.0,3.0,1066.0,2732.0,-24.0,7.0,5.0,top: Rumble / jng: Aatrox / mid: Gragas / bot: Corki / sup: Nami,2026-04-25,paiN Gaming,top: Sion / jng: Nocturne / mid: Akali / bot: Yunara / sup: Lulu,1,0.0,1876.0,205.0,-28.0,81.16265090679121,True,2026-04,2026-03-08 12:04:35,0.5090057775021184,0.4759225438321863,0.46452429253243205,0.4933871733757936,0.4765792998527838
LOLTMNT02_388863,complete,CBLOL,Split 1,0,2026-04-25 18:52:16,2,16.08,200,Red,paiN Gaming,oe:team:61450737f7b683db4da7b3e0bf0dced,1712,0,1644.0,-174.0,-5.0,3.0,0.0,-232.0,-379.0,23.0,3.0,3.0,-1066.0,-2732.0,24.0,5.0,7.0,top: Sion / jng: Nocturne / mid: Akali / bot: Yunara / sup: Lulu,2026-04-25,Fluxo W7M,top: Rumble / jng: Aatrox / mid: Gragas / bot: Corki / sup: Nami,0,0.0,-1876.0,-205.0,28.0,-81.16265090679121,True,2026-04,2026-03-08 12:04:35,0.4909942224978814,0.5240774561678136,0.535475707467568,0.5066128266242065,0.5234207001472164
LOLTMNT05_186562,complete,LEC,Spring,0,2026-04-25 19:39:22,2,16.08,100,Blue,Shifters,oe:team:a2065488a11a2c0a2403a7b347eec61,2432,1,1126.0,-480.0,18.0,2.0,3.0,1828.0,484.0,9.0,5.0,6.0,2925.0,5167.0,15.0,6.0,7.0,top: Irelia / jng: Viego / mid: Anivia / bot: Lucian / sup: Milio,2026-04-25,Karmine Corp,top: Aurora / jng: Wukong / mid: Ryze / bot: Corki / sup: Nami,1,-1.0,702.0,964.0,-9.0,-197.48491324829,True,2026-04,2026-03-08 12:04:35,0.667875487704243,0.6097235551598656,0.5482385196609958,0.569403813914954,0.5219196561016106
LOLTMNT05_186562,complete,LEC,Spring,0,2026-04-25 19:39:22,2,16.08,200,Red,Karmine Corp,oe:team:f3aa9bbd924ce3af42ac53f8326bc7c,2432,0,-1126.0,480.0,-18.0,3.0,2.0,-1828.0,-484.0,-9.0,6.0,5.0,-2925.0,-5167.0,-15.0,7.0,6.0,top: Aurora / jng: Wukong / mid: Ryze / bot: Corki / sup: Nami,2026-04-25,Shifters,top: Irelia / jng: Viego / mid: Anivia / bot: Lucian / sup: Milio,0,1.0,-702.0,-964.0,9.0,197.48491324829,True,2026-04,2026-03-08 12:04:35,0.332124512295757,0.3902764448401343,0.4517614803390042,0.4305961860850461,0.4780803438983894
LOLTMNT02_389093,complete,LCS,Spring,0,2026-04-25 20:09:02,1,16.08,100,Blue,Dignitas,oe:team:0dbb780176ecad18f17292d1f5653af,1582,0,611.0,-198.0,-7.0,5.0,3.0,-19.0,-1972.0,1.0,5.0,5.0,-2114.0,-5790.0,4.0,8.0,9.0,top: Rumble / jng: Jarvan IV / mid: Aurora / bot: Ashe / sup: Lulu,2026-04-25,FlyQuest,top: Ambessa / jng: Pantheon / mid: Annie / bot: Ezreal / sup: Seraphine,1,0.0,-630.0,-1774.0,8.0,-20.58234444638174,True,2026-04,2026-03-08 12:04:35,0.48296326018845437,0.4416585360979195,0.5112228403492993,0.4375962342204067,0.5081724653407982
LOLTMNT02_389093,complete,LCS,Spring,0,2026-04-25 20:09:02,1,16.08,200,Red,FlyQuest,oe:team:2e66da41dc460dd378e3bcc57042d31,1582,1,-611.0,198.0,7.0,3.0,5.0,19.0,1972.0,-1.0,5.0,5.0,2114.0,5790.0,-4.0,9.0,8.0,top: Ambessa / jng: Pantheon / mid: Annie / bot: Ezreal / sup: Seraphine,2026-04-25,Dignitas,top: Rumble / jng: Jarvan IV / mid: Aurora / bot: Ashe / sup: Lulu,0,0.0,630.0,1774.0,-8.0,20.58234444638174,True,2026-04,2026-03-08 12:04:35,0.5170367398115456,0.5583414639020805,0.4887771596507007,0.5624037657795933,0.4918275346592017
LOLTMNT05_185540,complete,LEC,Spring,0,2026-04-25 20:46:35,3,16.08,100,Blue,Karmine Corp,oe:team:f3aa9bbd924ce3af42ac53f8326bc7c,2194,1,-250.0,167.0,-19.0,3.0,4.0,3083.0,2447.0,-12.0,9.0,5.0,2699.0,1480.0,-24.0,14.0,10.0,top: Sion / jng: Nocturne / mid: Annie / bot: Sivir / sup: Lulu,2026-04-25,Shifters,top: Olaf / jng: Sejuani / mid: Cassiopeia / bot: Varus / sup: Neeko,1,4.0,3333.0,2280.0,7.0,197.48491324829,True,2026-04,2026-03-08 12:04:35,0.7719920242388134,0.7591359364860517,0.8027563967690807,0.7879276291315778,0.8188594800704072
LOLTMNT05_185540,complete,LEC,Spring,0,2026-04-25 20:46:35,3,16.08,200,Red,Shifters,oe:team:a2065488a11a2c0a2403a7b347eec61,2194,0,250.0,-167.0,19.0,4.0,3.0,-3083.0,-2447.0,12.0,5.0,9.0,-2699.0,-1480.0,24.0,10.0,14.0,top: Olaf / jng: Sejuani / mid: Cassiopeia / bot: Varus / sup: Neeko,2026-04-25,Karmine Corp,top: Sion / jng: Nocturne / mid: Annie / bot: Sivir / sup: Lulu,0,-4.0,-3333.0,-2280.0,-7.0,-197.48491324829,True,2026-04,2026-03-08 12:04:35,0.2280079757611866,0.2408640635139483,0.19724360323091927,0.21207237086842207,0.1811405199295928
LOLTMNT02_389113,complete,LCS,Spring,0,2026-04-25 20:56:15,2,16.08,100,Blue,FlyQuest,oe:team:2e66da41dc460dd378e3bcc57042d31,2567,1,-1954.0,-86.0,-11.0,5.0,6.0,-593.0,2428.0,-12.0,8.0,7.0,332.0,2868.0,-33.0,9.0,7.0,top: Sion / jng: Shen / mid: Hwei / bot: Varus / sup: Bard,2026-04-25,Dignitas,top: Gnar / jng: Xin Zhao / mid: Azir / bot: Jhin / sup: Alistar,1,1.0,1361.0,2514.0,-1.0,20.58234444638174,True,2026-04,2026-03-08 12:04:35,0.42397801976981553,0.5137621200626612,0.4990754149405099,0.5186300949870515,0.5022714542876958
LOLTMNT02_389113,complete,LCS,Spring,0,2026-04-25 20:56:15,2,16.08,200,Red,Dignitas,oe:team:0dbb780176ecad18f17292d1f5653af,2567,0,1954.0,86.0,11.0,6.0,5.0,593.0,-2428.0,12.0,7.0,8.0,-332.0,-2868.0,33.0,7.0,9.0,top: Gnar / jng: Xin Zhao / mid: Azir / bot: Jhin / sup: Alistar,2026-04-25,FlyQuest,top: Sion / jng: Shen / mid: Hwei / bot: Varus / sup: Bard,0,-1.0,-1361.0,-2514.0,1.0,-20.58234444638174,True,2026-04,2026-03-08 12:04:35,0.5760219802301845,0.4862378799373388,0.5009245850594901,0.4813699050129486,0.49772854571230396
LOLTMNT02_389144,complete,LCS,Spring,0,2026-04-25 22:08:21,1,16.08,100,Blue,Shopify Rebellion,oe:team:b360f1d729b0a8e0f29a5243c4200fa,2148,0,-1234.0,-960.0,-28.0,4.0,6.0,-2217.0,-2558.0,-53.0,5.0,8.0,-6590.0,-8832.0,-51.0,6.0,14.0,top: Yorick / jng: Pantheon / mid: Aurora / bot: Ezreal / sup: Leona,2026-04-25,Cloud9,top: Gnar / jng: Jarvan IV / mid: Annie / bot: Varus / sup: Rakan,1,-3.0,-983.0,-1598.0,-25.0,-168.73607527143736,True,2026-04,2026-03-08 12:04:35,0.2727622395199645,0.19913922461498007,0.1891772911829614,0.17896321383590674,0.1766657304047583
LOLTMNT02_389144,complete,LCS,Spring,0,2026-04-25 22:08:21,1,16.08,200,Red,Cloud9,oe:team:fc8e90107dabb9a35c490b0d86adea0,2148,1,1234.0,960.0,28.0,6.0,4.0,2217.0,2558.0,53.0,8.0,5.0,6590.0,8832.0,51.0,14.0,6.0,top: Gnar / jng: Jarvan IV / mid: Annie / bot: Varus / sup: Rakan,2026-04-25,Shopify Rebellion,top: Yorick / jng: Pantheon / mid: Aurora / bot: Ezreal / sup: Leona,0,3.0,983.0,1598.0,25.0,168.73607527143736,True,2026-04,2026-03-08 12:04:35,0.7272377604800355,0.8008607753850199,0.8108227088170388,0.8210367861640933,0.8233342695952417
LOLTMNT02_388989,complete,LCS,Spring,0,2026-04-25 23:00:25,2,16.08,100,Blue,Cloud9,oe:team:fc8e90107dabb9a35c490b0d86adea0,1414,1,3653.0,3798.0,62.0,6.0,1.0,9576.0,9800.0,130.0,13.0,2.0,,,,,,top: K'Sante / jng: Ambessa / mid: Cassiopeia / bot: Ashe / sup: Seraphine,2026-04-25,Shopify Rebellion,top: Rumble / jng: Skarner / mid: Ryze / bot: Miss Fortune / sup: Nautilus,1,11.0,5923.0,6002.0,68.0,168.73607527143736,True,2026-04,2026-03-08 12:04:35,0.9804512817859967,0.9925574668387858,0.9949063634418573,0.9933892413636722,0.9952672625306453
