gameid,date,league,teamname,opponent,result,golddiffat20,xpdiffat20,csdiffat20,killdiff,gold_velocity,p_gold,p_state,state_edge,side,fold,p_snapshot,residual,trajectory
ESPORTSTMNT02_2670306,2022-03-13 00:38:37,LCS,Cloud9,Immortals,1,4101,5113,117,1,2620,0.8659029536,0.9270261225,0.06112316889,Blue,0,0.9266510404,0.07297387752,Growing (>500g gained)
ESPORTSTMNT02_2670306,2022-03-13 00:38:37,LCS,Immortals,Cloud9,0,-4101,-5113,-117,-1,-2620,0.1340970464,0.07297387752,-0.06112316889,Red,0,0.07334895965,-0.07297387752,Shrinking (>500g lost)
ESPORTSTMNT02_2670314,2022-03-13 01:27:17,LCS,TSM,Dignitas,0,1920,1018,32,1,1290,0.7003019923,0.7058627218,0.005560729532,Blue,4,0.7093968382,-0.7058627218,Growing (>500g gained)
ESPORTSTMNT02_2670314,2022-03-13 01:27:17,LCS,Dignitas,TSM,1,-1920,-1018,-32,-1,-1290,0.2996980077,0.2941372782,-0.005560729532,Red,4,0.2906031618,0.7058627218,Shrinking (>500g lost)
ESPORTSTMNT01_2800145,2022-03-13 08:44:15,PCS,CTBC Flying Oyster,PSG Talon,1,1366,1632,9,0,1301,0.645985793,0.6906556385,0.04466984558,Blue,4,0.6833449035,0.3093443615,Growing (>500g gained)
ESPORTSTMNT01_2800145,2022-03-13 08:44:15,PCS,PSG Talon,CTBC Flying Oyster,0,-1366,-1632,-9,0,-1301,0.354014207,0.3093443615,-0.04466984558,Red,4,0.3166550965,-0.3093443615,Shrinking (>500g lost)
ESPORTSTMNT01_2810127,2022-03-13 08:44:53,LJL,Fukuoka SoftBank HAWKS gaming,Burning Core Toyama,1,3332,2213,-11,7,1465,0.8201412861,0.8413651399,0.02122385382,Blue,0,0.8559021123,0.1586348601,Growing (>500g gained)
ESPORTSTMNT01_2810127,2022-03-13 08:44:53,LJL,Burning Core Toyama,Fukuoka SoftBank HAWKS gaming,0,-3332,-2213,11,-7,-1465,0.1798587139,0.1586348601,-0.02122385382,Red,0,0.1440978877,-0.1586348601,Shrinking (>500g lost)
ESPORTSTMNT01_2810129,2022-03-13 09:40:53,LJL,AXIZ,Rascal Jester,0,-7949,-5068,-64,-8,-5383,0.02700432386,0.02423265249,-0.00277167137,Blue,1,0.02471358775,-0.02423265249,Shrinking (>500g lost)
ESPORTSTMNT01_2810129,2022-03-13 09:40:53,LJL,Rascal Jester,AXIZ,1,7949,5068,64,8,5383,0.9729956761,0.9757673475,0.00277167137,Red,1,0.9752864122,0.02423265249,Growing (>500g gained)
ESPORTSTMNT01_2800149,2022-03-13 10:01:00,PCS,SEM9,J Team,0,-15299,-8957,-131,-18,-5379,0.000995206516,0.0008245968773,-0.0001706096387,Blue,0,0.0008413018455,-0.0008245968773,Shrinking (>500g lost)
ESPORTSTMNT01_2800149,2022-03-13 10:01:00,PCS,J Team,SEM9,1,15299,8957,131,18,5379,0.9990047935,0.9991754031,0.0001706096387,Red,0,0.9991586982,0.0008245968773,Growing (>500g gained)
ESPORTSTMNT04_2210486,2022-03-13 10:24:03,LCK,DRX,DN SOOPers,0,-1900,-2911,-46,-4,-1467,0.2994938175,0.2012785908,-0.09821522664,Blue,0,0.210442329,-0.2012785908,Shrinking (>500g lost)
ESPORTSTMNT04_2210486,2022-03-13 10:24:03,LCK,DN SOOPers,DRX,1,1900,2911,46,4,1467,0.7005061825,0.7987214092,0.09821522664,Red,0,0.789557671,0.2012785908,Growing (>500g gained)
ESPORTSTMNT01_2810133,2022-03-13 10:34:02,LJL,QT DIG∞,V3 Esports,1,10740,8119,146,10,5070,0.9924211195,0.995909932,0.003488812538,Blue,2,0.996011075,0.004090068005,Growing (>500g gained)
ESPORTSTMNT01_2810133,2022-03-13 10:34:02,LJL,V3 Esports,QT DIG∞,0,-10740,-8119,-146,-10,-5070,0.007578880543,0.004090068005,-0.003488812538,Red,2,0.003988924958,-0.004090068005,Shrinking (>500g lost)
ESPORTSTMNT05_2580352,2022-03-13 10:40:10,TCL,Galatasaray Esports,Beşiktaş Esports,1,3399,2812,42,0,2270,0.8189034609,0.8333009199,0.01439745901,Blue,4,0.8326970979,0.1666990801,Growing (>500g gained)
ESPORTSTMNT05_2580352,2022-03-13 10:40:10,TCL,Beşiktaş Esports,Galatasaray Esports,0,-3399,-2812,-42,0,-2270,0.1810965391,0.1666990801,-0.01439745901,Red,4,0.1673029021,-0.1666990801,Shrinking (>500g lost)
ESPORTSTMNT01_2800152,2022-03-13 10:51:50,PCS,Meta Falcon Team,Frank Esports,1,8578,5893,92,7,3553,0.9787267487,0.9826899744,0.003963225655,Blue,1,0.9833021918,0.01731002561,Growing (>500g gained)
ESPORTSTMNT01_2800152,2022-03-13 10:51:50,PCS,Frank Esports,Meta Falcon Team,0,-8578,-5893,-92,-7,-3553,0.02127325126,0.01731002561,-0.003963225655,Red,1,0.01669780825,-0.01731002561,Shrinking (>500g lost)
ESPORTSTMNT05_2580355,2022-03-13 11:29:37,TCL,Galakticos,Fenerbahçe Esports,0,90,-2192,-47,2,-507,0.5126444284,0.4117517331,-0.1008926953,Blue,0,0.4144981388,-0.4117517331,Shrinking (>500g lost)
ESPORTSTMNT05_2580355,2022-03-13 11:29:37,TCL,Fenerbahçe Esports,Galakticos,1,-90,2192,47,-2,507,0.4873555716,0.5882482669,0.1008926953,Red,0,0.5855018612,0.4117517331,Growing (>500g gained)
ESPORTSTMNT01_2810138,2022-03-13 11:40:28,LJL,DetonatioN FocusMe,Crest Gaming Act,1,5866,1851,22,6,2159,0.9331014424,0.9166779897,-0.01642345267,Blue,3,0.9155782449,0.08332201032,Growing (>500g gained)
ESPORTSTMNT01_2810138,2022-03-13 11:40:28,LJL,Crest Gaming Act,DetonatioN FocusMe,0,-5866,-1851,-22,-6,-2159,0.06689855765,0.08332201032,0.01642345267,Red,3,0.08442175515,-0.08332201032,Shrinking (>500g lost)
ESPORTSTMNT04_2210500,2022-03-13 11:43:44,LCK,DRX,DN SOOPers,1,4958,4593,22,5,4244,0.9007022011,0.9395364098,0.03883420878,Blue,1,0.9322205365,0.06046359015,Growing (>500g gained)
ESPORTSTMNT04_2210500,2022-03-13 11:43:44,LCK,DN SOOPers,DRX,0,-4958,-4593,-22,-5,-4244,0.09929779893,0.06046359015,-0.03883420878,Red,1,0.06777946346,-0.06046359015,Shrinking (>500g lost)
ESPORTSTMNT01_2800157,2022-03-13 11:43:58,PCS,Deep Cross Gaming,Hurricane Gaming,1,4483,4746,36,3,4564,0.8853863743,0.9255711736,0.04018479927,Blue,2,0.9251762284,0.07442882639,Growing (>500g gained)
ESPORTSTMNT01_2800157,2022-03-13 11:43:58,PCS,Hurricane Gaming,Deep Cross Gaming,0,-4483,-4746,-36,-3,-4564,0.1146136257,0.07442882639,-0.04018479927,Red,2,0.07482377159,-0.07442882639,Shrinking (>500g lost)
ESPORTSTMNT05_2580360,2022-03-13 12:20:57,TCL,SuperMassive Blaze,NASR eSports Turkey,1,-2040,-2834,-50,-4,212,0.2851743145,0.2099754614,-0.07519885304,Blue,4,0.2022054583,0.7900245386,Stable (within 500g)
ESPORTSTMNT05_2580360,2022-03-13 12:20:57,TCL,NASR eSports Turkey,SuperMassive Blaze,0,2040,2834,50,4,-212,0.7148256855,0.7900245386,0.07519885304,Red,4,0.7977945417,-0.7900245386,Stable (within 500g)
ESPORTSTMNT01_2800165,2022-03-13 12:38:07,PCS,Beyond Gaming,Impunity,1,3796,-619,48,1,-2521,0.8450799409,0.7597615386,-0.08531840226,Blue,3,0.7581624606,0.2402384614,Shrinking (>500g lost)
ESPORTSTMNT01_2800165,2022-03-13 12:38:07,PCS,Impunity,Beyond Gaming,0,-3796,619,-48,-1,2521,0.1549200591,0.2402384614,0.08531840226,Red,3,0.2418375394,-0.2402384614,Growing (>500g gained)
ESPORTSTMNT01_2800171,2022-03-13 12:44:46,HC,Inside Games Challengers,Inaequalis,0,3810,1223,4,6,-189,0.8445394079,0.8191166735,-0.02542273442,Blue,4,0.8391784674,-0.8191166735,Stable (within 500g)
ESPORTSTMNT01_2800171,2022-03-13 12:44:46,HC,Inaequalis,Inside Games Challengers,1,-3810,-1223,-4,-6,189,0.1554605921,0.1808833265,0.02542273442,Red,4,0.1608215326,0.8191166735,Stable (within 500g)
ESPORTSTMNT04_2210501,2022-03-13 12:49:42,LCK,DN SOOPers,DRX,0,-6694,-4564,-93,-4,-2106,0.0469132367,0.04238783383,-0.004525402864,Blue,2,0.04395833822,-0.04238783383,Shrinking (>500g lost)
ESPORTSTMNT04_2210501,2022-03-13 12:49:42,LCK,DRX,DN SOOPers,1,6694,4564,93,4,2106,0.9530867633,0.9576121662,0.004525402864,Red,2,0.9560416618,0.04238783383,Growing (>500g gained)
ESPORTSTMNT05_2580363,2022-03-13 13:15:12,TCL,Team AURORA,Dark Passage,1,6477,3455,14,7,2911,0.9497952906,0.9511116164,0.001316325826,Blue,0,0.9517394512,0.04888838358,Growing (>500g gained)
ESPORTSTMNT05_2580363,2022-03-13 13:15:12,TCL,Dark Passage,Team AURORA,0,-6477,-3455,-14,-7,-2911,0.0502047094,0.04888838358,-0.001316325826,Red,0,0.04826054875,-0.04888838358,Shrinking (>500g lost)
ESPORTSTMNT01_2800176,2022-03-13 13:47:38,HC,ERKO Esports,Rulers Esports,1,1621,1861,17,2,-9,0.677701712,0.7763599262,0.09865821426,Blue,0,0.7419563697,0.2236400738,Stable (within 500g)
ESPORTSTMNT01_2800176,2022-03-13 13:47:38,HC,Rulers Esports,ERKO Esports,0,-1621,-1861,-17,-2,9,0.322298288,0.2236400738,-0.09865821426,Red,0,0.2580436303,-0.2236400738,Stable (within 500g)
ESPORTSTMNT05_2580374,2022-03-13 14:18:42,TCL,5 Ronin,İstanbul Wildcats,1,-3318,119,-6,-1,-1291,0.1813618551,0.2819412348,0.1005793797,Blue,1,0.2891892232,0.7180587652,Shrinking (>500g lost)
ESPORTSTMNT05_2580374,2022-03-13 14:18:42,TCL,İstanbul Wildcats,5 Ronin,0,3318,-119,6,1,1291,0.8186381449,0.7180587652,-0.1005793797,Red,1,0.7108107768,-0.7180587652,Growing (>500g gained)
ESPORTSTMNT01_2800186,2022-03-13 14:51:56,HC,KIA.eSuba Academy,Team Sampi,1,1035,-603,4,-1,944,0.6095425864,0.5645218843,-0.04502070209,Blue,1,0.5406114829,0.4354781157,Growing (>500g gained)
ESPORTSTMNT01_2800186,2022-03-13 14:51:56,HC,Team Sampi,KIA.eSuba Academy,0,-1035,603,-4,1,-944,0.3904574136,0.4354781157,0.04502070209,Red,1,0.4593885171,-0.4354781157,Shrinking (>500g lost)
ESPORTSTMNT02_2660440,2022-03-13 15:45:01,CBLOL,KaBuM! Esports,Miners,0,-529,-1980,-8,-1,-1332,0.4363122819,0.3490898605,-0.08722242139,Blue,1,0.3636121595,-0.3490898605,Shrinking (>500g lost)
ESPORTSTMNT02_2660440,2022-03-13 15:45:01,CBLOL,Miners,KaBuM! Esports,1,529,1980,8,1,1332,0.5636877181,0.6509101395,0.08722242139,Red,1,0.6363878405,0.3490898605,Growing (>500g gained)
ESPORTSTMNT01_2810154,2022-03-13 16:00:31,HM,Entropiq,eSuba,0,-1111,-1275,-21,-2,-888,0.3765427022,0.315707279,-0.0608354232,Blue,4,0.3397799837,-0.315707279,Shrinking (>500g lost)
ESPORTSTMNT01_2810154,2022-03-13 16:00:31,HM,eSuba,Entropiq,1,1111,1275,21,2,888,0.6234572978,0.684292721,0.0608354232,Red,4,0.6602200163,0.315707279,Growing (>500g gained)
ESPORTSTMNT01_2810157,2022-03-13 16:27:47,PRM,Unicorns of Love Sexy Edition,GamerLegion,1,2333,-512,-5,1,-225,0.7437109234,0.6650687416,-0.0786421818,Blue,0,0.6558475069,0.3349312584,Stable (within 500g)
ESPORTSTMNT01_2810157,2022-03-13 16:27:47,PRM,GamerLegion,Unicorns of Love Sexy Edition,0,-2333,512,5,-1,225,0.2562890766,0.3349312584,0.0786421818,Red,0,0.3441524931,-0.3349312584,Stable (within 500g)
ESPORTSTMNT04_2210502,2022-03-13 16:33:53,EBL,Auxesis Esports,Valiance,0,-1198,-2512,11,-5,-593,0.3616003876,0.2811985107,-0.08040187689,Blue,3,0.2718689011,-0.2811985107,Shrinking (>500g lost)
ESPORTSTMNT04_2210502,2022-03-13 16:33:53,EBL,Valiance,Auxesis Esports,1,1198,2512,-11,5,593,0.6383996124,0.7188014893,0.08040187689,Red,3,0.7281310989,0.2811985107,Growing (>500g gained)
ESPORTSTMNT02_2660501,2022-03-13 17:01:13,CBLOL,Rensga eSports,INTZ,1,1660,-189,74,-5,535,0.682976951,0.5858985792,-0.09707837172,Blue,2,0.5964641957,0.4141014208,Growing (>500g gained)
ESPORTSTMNT02_2660501,2022-03-13 17:01:13,CBLOL,INTZ,Rensga eSports,0,-1660,189,-74,5,-535,0.317023049,0.4141014208,0.09707837172,Red,2,0.4035358043,-0.4141014208,Shrinking (>500g lost)
ESPORTSTMNT01_2810159,2022-03-13 17:05:55,HM,eSuba,Entropiq,0,-726,-3550,-116,2,-2266,0.4147152083,0.2601643674,-0.1545508409,Blue,1,0.2934982319,-0.2601643674,Shrinking (>500g lost)
ESPORTSTMNT01_2810159,2022-03-13 17:05:55,HM,Entropiq,eSuba,1,726,3550,116,-2,2266,0.5852847917,0.7398356326,0.1545508409,Red,1,0.7065017681,0.2601643674,Growing (>500g gained)
ESPORTSTMNT01_2810162,2022-03-13 17:37:51,PRM,GamerLegion,Unicorns of Love Sexy Edition,1,1652,166,-10,1,1243,0.6821929002,0.6585474445,-0.02364545577,Blue,2,0.6425037931,0.3414525555,Growing (>500g gained)
ESPORTSTMNT01_2810162,2022-03-13 17:37:51,PRM,Unicorns of Love Sexy Edition,GamerLegion,0,-1652,-166,10,-1,-1243,0.3178070998,0.3414525555,0.02364545577,Red,2,0.3574962069,-0.3414525555,Shrinking (>500g lost)
ESPORTSTMNT04_2210503,2022-03-13 17:40:45,EBL,Valiance,Auxesis Esports,1,3467,2212,38,3,-580,0.8233614816,0.8290250705,0.005663588892,Blue,4,0.8442961635,0.1709749295,Shrinking (>500g lost)
ESPORTSTMNT04_2210503,2022-03-13 17:40:45,EBL,Auxesis Esports,Valiance,0,-3467,-2212,-38,-3,580,0.1766385184,0.1709749295,-0.005663588892,Red,4,0.1557038365,-0.1709749295,Growing (>500g gained)
ESPORTSTMNT01_2810165,2022-03-13 17:46:13,PGN,Atleta Esport,GGEsports,1,10860,7648,83,16,4900,0.9922508513,0.9958055265,0.003554675263,Blue,1,0.9962118696,0.004194473479,Growing (>500g gained)
ESPORTSTMNT01_2810165,2022-03-13 17:46:13,PGN,GGEsports,Atleta Esport,0,-10860,-7648,-83,-16,-4900,0.007749148741,0.004194473479,-0.003554675263,Red,1,0.003788130426,-0.004194473479,Shrinking (>500g lost)
ESPORTSTMNT02_2660536,2022-03-13 17:58:30,CBLOL,RED Canids,Flamengo MDL,0,-495,-336,4,-4,2844,0.4379242622,0.4333252059,-0.004599056273,Blue,3,0.4193393238,-0.4333252059,Growing (>500g gained)
ESPORTSTMNT02_2660536,2022-03-13 17:58:30,CBLOL,Flamengo MDL,RED Canids,1,495,336,-4,4,-2844,0.5620757378,0.5666747941,0.004599056273,Red,3,0.5806606762,0.4333252059,Shrinking (>500g lost)
ESPORTSTMNT01_2810174,2022-03-13 18:00:44,HM,Entropiq,eSuba,1,-960,840,-28,2,630,0.3970772875,0.502448219,0.1053709315,Blue,2,0.5098591798,0.497551781,Growing (>500g gained)
ESPORTSTMNT01_2810174,2022-03-13 18:00:44,HM,eSuba,Entropiq,0,960,-840,28,-2,-630,0.6029227125,0.497551781,-0.1053709315,Red,2,0.4901408202,-0.497551781,Shrinking (>500g lost)
ESPORTSTMNT01_2810176,2022-03-13 18:31:20,PGN,Atleta Esport,GGEsports,1,-793,-972,-57,1,265,0.4049833011,0.4128802361,0.007896935059,Blue,3,0.3898857549,0.5871197639,Stable (within 500g)
ESPORTSTMNT01_2810176,2022-03-13 18:31:20,PGN,GGEsports,Atleta Esport,0,793,972,57,-1,-265,0.5950166989,0.5871197639,-0.007896935059,Red,3,0.6101142451,-0.5871197639,Stable (within 500g)
ESPORTSTMNT01_2810178,2022-03-13 18:32:59,PRM,Unicorns of Love Sexy Edition,GamerLegion,0,-2911,-4471,-43,-3,-55,0.2128657403,0.1364664018,-0.07639933853,Blue,4,0.1356603753,-0.1364664018,Stable (within 500g)
ESPORTSTMNT01_2810178,2022-03-13 18:32:59,PRM,GamerLegion,Unicorns of Love Sexy Edition,1,2911,4471,43,3,55,0.7871342597,0.8635335982,0.07639933853,Red,4,0.8643396247,0.1364664018,Stable (within 500g)
ESPORTSTMNT04_2210504,2022-03-13 18:36:14,EBL,Valiance,Auxesis Esports,1,6495,3382,24,6,1641,0.9501821827,0.9480528667,-0.002129315999,Blue,0,0.9485657917,0.05194713327,Growing (>500g gained)
ESPORTSTMNT04_2210504,2022-03-13 18:36:14,EBL,Auxesis Esports,Valiance,0,-6495,-3382,-24,-6,-1641,0.04981781727,0.05194713327,0.002129315999,Red,0,0.05143420833,-0.05194713327,Shrinking (>500g lost)
ESPORTSTMNT02_2660574,2022-03-13 18:44:29,CBLOL,paiN Gaming,LOUD,1,-5567,-2646,-66,-5,-3737,0.07632717229,0.0784336261,0.002106453808,Blue,4,0.08644620259,0.9215663739,Shrinking (>500g lost)
ESPORTSTMNT02_2660574,2022-03-13 18:44:29,CBLOL,LOUD,paiN Gaming,0,5567,2646,66,5,3737,0.9236728277,0.9215663739,-0.002106453808,Red,4,0.9135537974,-0.9215663739,Growing (>500g gained)
ESPORTSTMNT01_2810185,2022-03-13 18:57:16,HM,Entropiq,eSuba,1,9324,8149,77,12,5083,0.9856301907,0.9943737913,0.008743600506,Blue,0,0.9939601306,0.005626208749,Growing (>500g gained)
ESPORTSTMNT01_2810185,2022-03-13 18:57:16,HM,eSuba,Entropiq,0,-9324,-8149,-77,-12,-5083,0.01436980925,0.005626208749,-0.008743600506,Red,0,0.006039869396,-0.005626208749,Shrinking (>500g lost)
ESPORTSTMNT02_2660584,2022-03-13 18:59:56,LCS,Cloud9,Team Liquid,1,1853,-329,-34,3,-256,0.7001871304,0.6444552708,-0.05573185957,Blue,0,0.6462397076,0.3555447292,Stable (within 500g)
ESPORTSTMNT02_2660584,2022-03-13 18:59:56,LCS,Team Liquid,Cloud9,0,-1853,329,34,-3,256,0.2998128696,0.3555447292,0.05573185957,Red,0,0.3537602924,-0.3555447292,Stable (within 500g)
ESPORTSTMNT01_2810187,2022-03-13 19:22:51,PGN,GGEsports,Atleta Esport,0,-1453,-1716,-43,-3,465,0.3383619866,0.2681063596,-0.070255627,Blue,1,0.2843694515,-0.2681063596,Stable (within 500g)
ESPORTSTMNT01_2810187,2022-03-13 19:22:51,PGN,Atleta Esport,GGEsports,1,1453,1716,43,3,-465,0.6616380134,0.7318936404,0.070255627,Red,1,0.7156305485,0.2681063596,Stable (within 500g)
ESPORTSTMNT01_2810190,2022-03-13 19:34:16,PRM,GamerLegion,Unicorns of Love Sexy Edition,1,3828,2950,31,6,2214,0.8517219958,0.8937906391,0.04206864331,Blue,2,0.891971766,0.1062093609,Growing (>500g gained)
ESPORTSTMNT01_2810190,2022-03-13 19:34:16,PRM,Unicorns of Love Sexy Edition,GamerLegion,0,-3828,-2950,-31,-6,-2214,0.1482780042,0.1062093609,-0.04206864331,Red,2,0.108028234,-0.1062093609,Shrinking (>500g lost)
ESPORTSTMNT02_2660621,2022-03-13 19:39:16,LLA,All Knights,Globant Emerald,0,-2295,699,-5,-2,-663,0.2595552654,0.3614935314,0.101938266,Blue,1,0.3629631864,-0.3614935314,Shrinking (>500g lost)
ESPORTSTMNT02_2660621,2022-03-13 19:39:16,LLA,Globant Emerald,All Knights,1,2295,-699,5,2,663,0.7404447346,0.6385064686,-0.101938266,Red,1,0.6370368136,0.3614935314,Growing (>500g gained)
ESPORTSTMNT01_2800209,2022-03-13 19:49:38,HC,Dark Tigers Academy,ERKO Esports,1,2763,3254,47,2,2194,0.7801298964,0.856001936,0.07587203955,Blue,2,0.8473377842,0.143998064,Growing (>500g gained)
ESPORTSTMNT01_2800209,2022-03-13 19:49:38,HC,ERKO Esports,Dark Tigers Academy,0,-2763,-3254,-47,-2,-2194,0.2198701036,0.143998064,-0.07587203955,Red,2,0.1526622158,-0.143998064,Shrinking (>500g lost)
ESPORTSTMNT02_2660639,2022-03-13 20:13:00,CBLOL,Liberty,FURIA,1,-129,1782,-41,5,1891,0.4895617355,0.6569325941,0.1673708586,Blue,2,0.6458182874,0.3430674059,Growing (>500g gained)
ESPORTSTMNT02_2660639,2022-03-13 20:13:00,CBLOL,FURIA,Liberty,0,129,-1782,41,-5,-1891,0.5104382645,0.3430674059,-0.1673708586,Red,2,0.3541817126,-0.3430674059,Shrinking (>500g lost)
ESPORTSTMNT02_2660650,2022-03-13 20:16:37,LCS,FlyQuest,100 Thieves,0,-496,2161,-3,0,336,0.4378126296,0.6025757185,0.1647630889,Blue,3,0.5832729081,-0.6025757185,Stable (within 500g)
ESPORTSTMNT02_2660650,2022-03-13 20:16:37,LCS,100 Thieves,FlyQuest,1,496,-2161,3,0,-336,0.5621873704,0.3974242815,-0.1647630889,Red,3,0.4167270919,0.6025757185,Stable (within 500g)
ESPORTSTMNT02_2660661,2022-03-13 20:45:18,LLA,Movistar R7,XTEN Esports,1,5731,3230,-16,9,1938,0.9275667813,0.9320863328,0.004519551584,Blue,4,0.9378870782,0.06791366715,Growing (>500g gained)
ESPORTSTMNT02_2660661,2022-03-13 20:45:18,LLA,XTEN Esports,Movistar R7,0,-5731,-3230,16,-9,-1938,0.07243321874,0.06791366715,-0.004519551584,Red,4,0.06211292182,-0.06791366715,Shrinking (>500g lost)
ESPORTSTMNT02_2660672,2022-03-13 21:16:11,LCS,TSM,Evil Geniuses,0,-6731,-4842,-37,-8,-2857,0.04585606688,0.03479011951,-0.01106594737,Blue,0,0.03703480404,-0.03479011951,Shrinking (>500g lost)
ESPORTSTMNT02_2660672,2022-03-13 21:16:11,LCS,Evil Geniuses,TSM,1,6731,4842,37,8,2857,0.9541439331,0.9652098805,0.01106594737,Red,0,0.962965196,0.03479011951,Growing (>500g gained)
ESPORTSTMNT02_2660696,2022-03-13 21:52:11,LLA,Estral Esports,Isurus,0,-100,591,25,-1,1151,0.4840768219,0.5021833573,0.01810653547,Blue,1,0.5275623121,-0.5021833573,Growing (>500g gained)
ESPORTSTMNT02_2660696,2022-03-13 21:52:11,LLA,Isurus,Estral Esports,1,100,-591,-25,1,-1151,0.5159231781,0.4978166427,-0.01810653547,Red,1,0.4724376879,0.5021833573,Shrinking (>500g lost)
ESPORTSTMNT02_2660703,2022-03-13 22:11:02,LCS,Dignitas,Immortals,1,6363,3280,32,5,3148,0.94727815,0.9481635519,0.0008854018766,Blue,0,0.9460294294,0.05183644809,Growing (>500g gained)
ESPORTSTMNT02_2660703,2022-03-13 22:11:02,LCS,Immortals,Dignitas,0,-6363,-3280,-32,-5,-3148,0.05272184997,0.05183644809,-0.0008854018766,Red,0,0.05397057064,-0.05183644809,Shrinking (>500g lost)
ESPORTSTMNT02_2660716,2022-03-13 22:46:25,LLA,inf,Team Aze,0,-3119,-2738,-43,-1,-2645,0.1949931291,0.1687003132,-0.02629281588,Blue,1,0.1893551967,-0.1687003132,Shrinking (>500g lost)
ESPORTSTMNT02_2660716,2022-03-13 22:46:25,LLA,Team Aze,inf,1,3119,2738,43,1,2645,0.8050068709,0.8312996868,0.02629281588,Red,1,0.8106448033,0.1687003132,Growing (>500g gained)
ESPORTSTMNT02_2660724,2022-03-13 23:02:48,LCS,Golden Guardians,Counter Logic Gaming,0,-2524,-1417,-16,-3,1404,0.2450616759,0.2611621672,0.01610049127,Blue,2,0.2544360749,-0.2611621672,Growing (>500g gained)
ESPORTSTMNT02_2660724,2022-03-13 23:02:48,LCS,Counter Logic Gaming,Golden Guardians,1,2524,1417,16,3,-1404,0.7549383241,0.7388378328,-0.01610049127,Red,2,0.7455639251,0.2611621672,Shrinking (>500g lost)
ESPORTSTMNT02_2660751,2022-03-13 23:59:31,LLA,Globant Emerald,All Knights,0,2128,-1771,21,1,-56,0.7191053071,0.6253130967,-0.09379221036,Blue,3,0.5943494293,-0.6253130967,Stable (within 500g)
ESPORTSTMNT02_2660751,2022-03-13 23:59:31,LLA,All Knights,Globant Emerald,1,-2128,1771,-21,-1,56,0.2808946929,0.3746869033,0.09379221036,Red,3,0.4056505707,0.6253130967,Stable (within 500g)
ESPORTSTMNT02_2660763,2022-03-14 00:46:03,LLA,inf,Team Aze,0,2129,1208,25,1,1197,0.7195095781,0.7213913259,0.001881747799,Blue,4,0.7278003202,-0.7213913259,Growing (>500g gained)
ESPORTSTMNT02_2660763,2022-03-14 00:46:03,LLA,Team Aze,inf,1,-2129,-1208,-25,-1,-1197,0.2804904219,0.2786086741,-0.001881747799,Red,4,0.2721996798,0.7213913259,Shrinking (>500g lost)
ESPORTSTMNT02_2670725,2022-03-14 06:40:29,LCO,Pentanet.GG,Dire Wolves,1,5744,4092,119,3,2020,0.9314079272,0.9435798147,0.01217188751,Blue,0,0.943263754,0.05642018532,Growing (>500g gained)
ESPORTSTMNT02_2670725,2022-03-14 06:40:29,LCO,Dire Wolves,Pentanet.GG,0,-5744,-4092,-119,-3,-2020,0.06859207284,0.05642018532,-0.01217188751,Red,0,0.05673624603,-0.05642018532,Shrinking (>500g lost)
ESPORTSTMNT02_2670735,2022-03-14 07:47:10,LCO,Chiefs Esports Club,Kanga Esports,1,7220,4508,119,4,1839,0.961567866,0.9636677471,0.002099881028,Blue,1,0.9639768573,0.03633225293,Growing (>500g gained)
ESPORTSTMNT02_2670735,2022-03-14 07:47:10,LCO,Kanga Esports,Chiefs Esports Club,0,-7220,-4508,-119,-4,-1839,0.03843213396,0.03633225293,-0.002099881028,Red,1,0.03602314267,-0.03633225293,Shrinking (>500g lost)
ESPORTSTMNT02_2670747,2022-03-14 08:20:36,LCKC,Nongshim Esports Academy,KT Rolster Challengers,1,1036,721,-48,4,1285,0.6189804868,0.6454633349,0.02648284816,Blue,2,0.6505286072,0.3545366651,Growing (>500g gained)
ESPORTSTMNT02_2670747,2022-03-14 08:20:36,LCKC,KT Rolster Challengers,Nongshim Esports Academy,0,-1036,-721,48,-4,-1285,0.3810195132,0.3545366651,-0.02648284816,Red,2,0.3494713928,-0.3545366651,Shrinking (>500g lost)
ESPORTSTMNT02_2670754,2022-03-14 08:41:42,LCO,PEACE,ORDER,1,35,982,30,-2,-262,0.4976955596,0.5470672544,0.04937169477,Blue,3,0.5576864632,0.4529327456,Stable (within 500g)
ESPORTSTMNT02_2670754,2022-03-14 08:41:42,LCO,ORDER,PEACE,0,-35,-982,-30,2,262,0.5023044404,0.4529327456,-0.04937169477,Red,3,0.4423135368,-0.4529327456,Stable (within 500g)
ESPORTSTMNT01_2810243,2022-03-14 08:44:43,LJL,Fukuoka SoftBank HAWKS gaming,Rascal Jester,0,-2964,-492,-5,0,-1841,0.2027224512,0.2889000373,0.08617758607,Blue,3,0.2892490467,-0.2889000373,Shrinking (>500g lost)
ESPORTSTMNT01_2810243,2022-03-14 08:44:43,LJL,Rascal Jester,Fukuoka SoftBank HAWKS gaming,1,2964,492,5,0,1841,0.7972775488,0.7110999627,-0.08617758607,Red,3,0.7107509533,0.2889000373,Growing (>500g gained)
ESPORTSTMNT02_2670764,2022-03-14 09:37:31,LCKC,DN SOOPers Challengers,Dplus Kia Challengers,0,-493,-512,-16,-3,-1679,0.4431507694,0.4047753092,-0.03837546018,Blue,4,0.4041512596,-0.4047753092,Shrinking (>500g lost)
